,org:resource,case_type,activity_type,time_type
4957,Resource04,CT.5,AT.0,TT.52
4958,Resource04,CT.5,AT.0,TT.52
4959,Resource05,CT.5,AT.0,TT.52
4960,Resource05,CT.5,AT.0,TT.52
4961,Resource05,CT.5,AT.0,TT.52
4962,Resource05,CT.5,AT.0,TT.52
4963,Resource05,CT.5,AT.0,TT.52
4964,Resource14,CT.5,AT.0,TT.52
4965,Resource14,CT.5,AT.0,TT.52
4966,Resource14,CT.5,AT.0,TT.52
4967,Resource14,CT.5,AT.0,TT.52
4968,Resource14,CT.5,AT.0,TT.52
4969,Resource12,CT.5,AT.0,TT.52
4970,Resource12,CT.5,AT.0,TT.52
4971,Resource12,CT.5,AT.0,TT.52
4972,Resource12,CT.5,AT.0,TT.52
4973,Resource12,CT.5,AT.0,TT.52
4974,Resource27,CT.5,AT.0,TT.52
4975,Resource01,CT.5,AT.0,TT.52
4976,Resource01,CT.5,AT.0,TT.52
4977,Resource01,CT.5,AT.0,TT.52
4978,Resource01,CT.5,AT.0,TT.52
4979,Resource01,CT.5,AT.0,TT.52
4980,Resource01,CT.5,AT.0,TT.52
4981,Resource01,CT.5,AT.0,TT.52
4982,Resource01,CT.5,AT.0,TT.52
4983,Resource01,CT.5,AT.0,TT.52
4984,Resource27,CT.5,AT.0,TT.52
4985,Resource01,CT.5,AT.0,TT.52
4986,Resource01,CT.5,AT.0,TT.52
4987,Resource01,CT.5,AT.0,TT.52
4988,Resource01,CT.5,AT.0,TT.52
4989,Resource01,CT.5,AT.0,TT.52
4990,Resource01,CT.5,AT.0,TT.52
4991,Resource01,CT.5,AT.0,TT.52
4992,Resource01,CT.5,AT.0,TT.52
4993,Resource01,CT.5,AT.0,TT.52
4994,Resource27,CT.5,AT.0,TT.52
4995,Resource01,CT.5,AT.0,TT.52
4996,Resource01,CT.5,AT.0,TT.52
4997,Resource01,CT.5,AT.0,TT.52
4998,Resource01,CT.5,AT.0,TT.52
4999,Resource27,CT.5,AT.0,TT.52
5000,admin2,CT.5,AT.0,TT.52
5001,admin2,CT.5,AT.0,TT.52
5002,Resource27,CT.5,AT.0,TT.52
5003,Resource14,CT.5,AT.0,TT.51
5004,Resource14,CT.5,AT.0,TT.51
5005,Resource14,CT.5,AT.0,TT.51
5006,Resource14,CT.5,AT.0,TT.51
5007,Resource14,CT.5,AT.0,TT.51
5008,Resource18,CT.5,AT.0,TT.52
5009,Resource18,CT.5,AT.0,TT.52
5010,Resource18,CT.5,AT.0,TT.52
5011,Resource18,CT.5,AT.0,TT.52
5012,Resource18,CT.5,AT.0,TT.52
5013,Resource18,CT.5,AT.0,TT.52
5014,Resource05,CT.5,AT.0,TT.52
5015,Resource05,CT.5,AT.0,TT.52
5016,Resource05,CT.5,AT.0,TT.52
5017,Resource05,CT.5,AT.0,TT.52
5018,Resource05,CT.5,AT.0,TT.52
5019,Resource05,CT.5,AT.0,TT.52
5020,Resource05,CT.5,AT.0,TT.52
5021,Resource05,CT.5,AT.0,TT.52
5022,Resource05,CT.5,AT.0,TT.52
5023,Resource09,CT.5,AT.0,TT.52
5024,Resource09,CT.5,AT.0,TT.52
5025,Resource09,CT.5,AT.0,TT.52
5026,Resource09,CT.5,AT.0,TT.52
5027,Resource09,CT.5,AT.0,TT.52
5028,Resource01,CT.5,AT.0,TT.52
5029,Resource01,CT.5,AT.0,TT.52
5030,Resource01,CT.5,AT.0,TT.52
5031,Resource01,CT.5,AT.0,TT.52
5032,Resource01,CT.5,AT.0,TT.52
5033,Resource05,CT.5,AT.0,TT.52
5034,Resource05,CT.5,AT.0,TT.52
5035,Resource05,CT.5,AT.0,TT.52
5036,Resource05,CT.5,AT.0,TT.52
5037,Resource05,CT.5,AT.0,TT.52
5038,Resource05,CT.5,AT.0,TT.52
5039,Resource05,CT.5,AT.0,TT.52
5040,Resource05,CT.5,AT.0,TT.52
5041,Resource05,CT.5,AT.0,TT.52
5042,Resource05,CT.5,AT.0,TT.52
5043,Resource05,CT.5,AT.0,TT.52
5044,Resource05,CT.5,AT.0,TT.52
5045,Resource05,CT.5,AT.0,TT.52
5046,Resource05,CT.5,AT.0,TT.52
5047,Resource05,CT.5,AT.0,TT.52
5048,Resource05,CT.5,AT.0,TT.52
5049,Resource05,CT.5,AT.0,TT.52
5050,Resource05,CT.5,AT.0,TT.52
5051,Resource27,CT.5,AT.0,TT.52
5052,Resource14,CT.5,AT.0,TT.52
5053,Resource14,CT.5,AT.0,TT.52
5054,Resource14,CT.5,AT.0,TT.52
5055,Resource14,CT.5,AT.0,TT.52
5056,Resource14,CT.5,AT.0,TT.52
5057,Resource27,CT.5,AT.0,TT.52
5058,Resource05,CT.5,AT.0,TT.52
5059,Resource05,CT.5,AT.0,TT.52
5060,Resource05,CT.5,AT.0,TT.52
5061,Resource05,CT.5,AT.0,TT.52
5062,Resource05,CT.5,AT.0,TT.52
5063,Resource05,CT.5,AT.0,TT.52
5064,Resource05,CT.5,AT.0,TT.52
5065,Resource05,CT.5,AT.0,TT.52
5066,Resource05,CT.5,AT.0,TT.52
5067,Resource05,CT.5,AT.0,TT.52
5068,Resource05,CT.5,AT.0,TT.52
5069,Resource05,CT.5,AT.0,TT.52
5070,Resource05,CT.5,AT.0,TT.52
5071,Resource05,CT.5,AT.0,TT.52
5072,Resource05,CT.5,AT.0,TT.52
5073,Resource05,CT.5,AT.0,TT.52
5074,Resource29,CT.5,AT.0,TT.52
5075,Resource29,CT.5,AT.0,TT.52
5076,admin1,CT.5,AT.0,TT.51
5077,Resource04,CT.5,AT.0,TT.52
5078,Resource04,CT.5,AT.0,TT.52
5079,Resource04,CT.5,AT.0,TT.52
5080,Resource04,CT.5,AT.0,TT.52
5081,Resource04,CT.5,AT.0,TT.52
5082,Resource04,CT.5,AT.0,TT.52
5083,Resource04,CT.5,AT.0,TT.52
5084,Resource04,CT.5,AT.0,TT.52
5085,Resource04,CT.5,AT.0,TT.52
5086,Resource04,CT.5,AT.0,TT.52
5087,Resource04,CT.5,AT.0,TT.52
5088,Resource04,CT.5,AT.0,TT.52
5089,Resource04,CT.5,AT.0,TT.52
5090,Resource04,CT.5,AT.0,TT.52
5091,Resource04,CT.5,AT.0,TT.52
5092,Resource02,CT.5,AT.0,TT.52
5093,Resource02,CT.5,AT.0,TT.52
5094,Resource02,CT.5,AT.0,TT.52
5095,Resource02,CT.5,AT.0,TT.52
5096,Resource02,CT.5,AT.0,TT.52
5097,Resource02,CT.5,AT.0,TT.52
5098,Resource01,CT.5,AT.0,TT.52
5099,Resource01,CT.5,AT.0,TT.52
5100,Resource01,CT.5,AT.0,TT.52
5101,Resource01,CT.5,AT.0,TT.52
5102,Resource01,CT.5,AT.0,TT.52
5103,Resource01,CT.5,AT.0,TT.52
5104,Resource01,CT.5,AT.0,TT.52
5105,Resource01,CT.5,AT.0,TT.52
5106,Resource01,CT.5,AT.0,TT.52
5107,Resource01,CT.5,AT.0,TT.52
5108,Resource01,CT.5,AT.0,TT.52
5109,Resource01,CT.5,AT.0,TT.52
5110,Resource01,CT.5,AT.0,TT.52
5111,Resource01,CT.5,AT.0,TT.52
5112,Resource01,CT.5,AT.0,TT.52
5113,Resource01,CT.5,AT.0,TT.52
5114,Resource01,CT.5,AT.0,TT.52
5115,Resource01,CT.5,AT.0,TT.52
5116,Resource01,CT.5,AT.0,TT.52
5117,Resource01,CT.5,AT.0,TT.52
5118,Resource01,CT.5,AT.0,TT.52
5119,Resource01,CT.5,AT.0,TT.52
5120,Resource01,CT.5,AT.0,TT.52
5121,Resource01,CT.5,AT.0,TT.52
5122,Resource01,CT.5,AT.0,TT.52
5123,Resource06,CT.5,AT.0,TT.52
5124,Resource06,CT.5,AT.0,TT.52
5125,Resource06,CT.5,AT.0,TT.52
5126,Resource06,CT.5,AT.0,TT.52
5127,Resource06,CT.5,AT.0,TT.52
5128,Resource13,CT.5,AT.0,TT.52
5129,Resource13,CT.5,AT.0,TT.52
5130,Resource05,CT.5,AT.0,TT.52
5131,Resource05,CT.5,AT.0,TT.52
5132,Resource05,CT.5,AT.0,TT.52
5133,Resource05,CT.5,AT.0,TT.52
5134,Resource05,CT.5,AT.0,TT.52
5135,Resource09,CT.5,AT.0,TT.52
5136,Resource09,CT.5,AT.0,TT.52
5137,Resource09,CT.5,AT.0,TT.52
5138,Resource09,CT.5,AT.0,TT.52
5139,Resource09,CT.5,AT.0,TT.52
5140,Resource27,CT.5,AT.0,TT.52
5141,Resource06,CT.5,AT.0,TT.52
5142,Resource06,CT.5,AT.0,TT.52
5143,Resource06,CT.5,AT.0,TT.52
5144,Resource06,CT.5,AT.0,TT.52
5145,Resource02,CT.5,AT.0,TT.52
5146,Resource02,CT.5,AT.0,TT.52
5147,Resource02,CT.5,AT.0,TT.52
5148,Resource02,CT.5,AT.0,TT.52
5149,Resource02,CT.5,AT.0,TT.52
5150,Resource27,CT.5,AT.0,TT.52
5151,Resource01,CT.5,AT.0,TT.52
5152,Resource01,CT.5,AT.0,TT.52
5153,Resource01,CT.5,AT.0,TT.52
5154,Resource01,CT.5,AT.0,TT.52
5155,Resource23,CT.5,AT.0,TT.52
5156,Resource23,CT.5,AT.0,TT.52
5157,Resource23,CT.5,AT.0,TT.52
5158,Resource23,CT.5,AT.0,TT.52
5159,Resource23,CT.5,AT.0,TT.52
5160,Resource23,CT.5,AT.0,TT.52
5161,Resource27,CT.5,AT.0,TT.52
5162,Resource12,CT.5,AT.0,TT.52
5163,Resource12,CT.5,AT.0,TT.52
5164,Resource12,CT.5,AT.0,TT.52
5165,Resource12,CT.5,AT.0,TT.52
5166,Resource12,CT.5,AT.0,TT.52
5167,Resource12,CT.5,AT.0,TT.52
5168,Resource12,CT.5,AT.0,TT.52
5169,Resource12,CT.5,AT.0,TT.52
5170,Resource12,CT.5,AT.0,TT.52
5171,Resource06,CT.5,AT.0,TT.52
5172,Resource06,CT.5,AT.0,TT.52
5173,Resource06,CT.5,AT.0,TT.52
5174,Resource06,CT.5,AT.0,TT.52
5175,Resource06,CT.5,AT.0,TT.52
5176,Resource06,CT.5,AT.0,TT.52
5177,Resource27,CT.5,AT.0,TT.52
5178,admin2,CT.5,AT.0,TT.52
5179,Resource27,CT.5,AT.0,TT.52
5180,Resource01,CT.5,AT.0,TT.52
5181,Resource01,CT.5,AT.0,TT.52
5182,Resource01,CT.5,AT.0,TT.52
5183,Resource01,CT.5,AT.0,TT.52
5184,Resource01,CT.5,AT.0,TT.52
5185,Resource01,CT.5,AT.0,TT.52
5186,Resource01,CT.5,AT.0,TT.52
5187,Resource01,CT.5,AT.0,TT.52
5188,Resource01,CT.5,AT.0,TT.52
5189,Resource27,CT.5,AT.0,TT.52
5190,Resource01,CT.5,AT.0,TT.52
5191,Resource01,CT.5,AT.0,TT.52
5192,Resource01,CT.5,AT.0,TT.52
5193,Resource01,CT.5,AT.0,TT.52
5194,Resource12,CT.5,AT.0,TT.52
5195,Resource12,CT.5,AT.0,TT.52
5196,Resource12,CT.5,AT.0,TT.52
5197,Resource12,CT.5,AT.0,TT.52
5198,Resource12,CT.5,AT.0,TT.52
5199,Resource27,CT.5,AT.0,TT.52
5200,Resource13,CT.5,AT.0,TT.51
5201,Resource27,CT.5,AT.0,TT.52
5202,Resource01,CT.5,AT.0,TT.52
5203,Resource01,CT.5,AT.0,TT.52
5204,Resource01,CT.5,AT.0,TT.52
5205,Resource01,CT.5,AT.0,TT.52
5206,Resource04,CT.5,AT.0,TT.52
5207,Resource04,CT.5,AT.0,TT.52
5208,Resource04,CT.5,AT.0,TT.52
5209,Resource04,CT.5,AT.0,TT.52
5210,Resource04,CT.5,AT.0,TT.52
5211,Resource04,CT.5,AT.0,TT.52
5212,Resource04,CT.5,AT.0,TT.52
5213,Resource04,CT.5,AT.0,TT.52
5214,Resource04,CT.5,AT.0,TT.52
5215,Resource04,CT.5,AT.0,TT.52
5216,Resource04,CT.5,AT.0,TT.52
5217,Resource04,CT.5,AT.0,TT.52
5218,Resource04,CT.5,AT.0,TT.52
5219,Resource04,CT.5,AT.0,TT.52
5220,Resource04,CT.5,AT.0,TT.52
5221,Resource04,CT.5,AT.0,TT.52
5222,Resource04,CT.5,AT.0,TT.52
5223,Resource04,CT.5,AT.0,TT.52
5224,Resource04,CT.5,AT.0,TT.52
5225,Resource04,CT.5,AT.0,TT.52
5226,Resource04,CT.5,AT.0,TT.52
5227,Resource04,CT.5,AT.0,TT.52
5228,Resource04,CT.5,AT.0,TT.52
5229,Resource04,CT.5,AT.0,TT.52
5230,Resource04,CT.5,AT.0,TT.52
5231,Resource06,CT.5,AT.0,TT.52
5232,Resource06,CT.5,AT.0,TT.52
5233,Resource06,CT.5,AT.0,TT.52
5234,Resource06,CT.5,AT.0,TT.52
5235,Resource06,CT.5,AT.0,TT.52
5236,Resource04,CT.5,AT.0,TT.52
5237,Resource04,CT.5,AT.0,TT.52
5238,Resource04,CT.5,AT.0,TT.52
5239,Resource04,CT.5,AT.0,TT.52
5240,Resource04,CT.5,AT.0,TT.52
5241,Resource27,CT.5,AT.0,TT.52
5242,Resource01,CT.5,AT.0,TT.52
5243,Resource01,CT.5,AT.0,TT.52
5244,Resource01,CT.5,AT.0,TT.52
5245,Resource01,CT.5,AT.0,TT.52
5246,Resource27,CT.5,AT.0,TT.52
5247,Resource13,CT.5,AT.0,TT.51
5248,Resource27,CT.5,AT.0,TT.52
5249,Resource01,CT.5,AT.0,TT.52
5250,Resource01,CT.5,AT.0,TT.52
5251,Resource01,CT.5,AT.0,TT.52
5252,Resource01,CT.5,AT.0,TT.52
5253,Resource27,CT.5,AT.0,TT.52
5254,Resource01,CT.5,AT.0,TT.52
5255,Resource01,CT.5,AT.0,TT.52
5256,Resource01,CT.5,AT.0,TT.52
5257,Resource01,CT.5,AT.0,TT.52
5258,Resource27,CT.5,AT.0,TT.52
5259,Resource01,CT.5,AT.0,TT.52
5260,Resource01,CT.5,AT.0,TT.52
5261,Resource01,CT.5,AT.0,TT.52
5262,Resource01,CT.5,AT.0,TT.52
5263,Resource27,CT.5,AT.0,TT.52
5264,Resource01,CT.5,AT.0,TT.52
5265,Resource01,CT.5,AT.0,TT.52
5266,Resource01,CT.5,AT.0,TT.52
5267,Resource01,CT.5,AT.0,TT.52
5268,Resource02,CT.5,AT.0,TT.52
5269,Resource02,CT.5,AT.0,TT.52
5270,Resource02,CT.5,AT.0,TT.52
5271,Resource02,CT.5,AT.0,TT.52
5272,Resource02,CT.5,AT.0,TT.52
5273,Resource12,CT.5,AT.0,TT.52
5274,Resource12,CT.5,AT.0,TT.52
5275,Resource12,CT.5,AT.0,TT.52
5276,Resource12,CT.5,AT.0,TT.52
5277,Resource12,CT.5,AT.0,TT.52
5278,Resource12,CT.5,AT.0,TT.52
5279,Resource12,CT.5,AT.0,TT.52
5280,Resource12,CT.5,AT.0,TT.52
5281,Resource12,CT.5,AT.0,TT.52
5282,Resource12,CT.5,AT.0,TT.52
5283,Resource12,CT.5,AT.0,TT.52
5284,Resource12,CT.5,AT.0,TT.52
5285,Resource12,CT.5,AT.0,TT.52
5286,Resource12,CT.5,AT.0,TT.52
5287,Resource12,CT.5,AT.0,TT.52
5288,Resource22,CT.5,AT.0,TT.52
5289,Resource22,CT.5,AT.0,TT.52
5290,Resource22,CT.5,AT.0,TT.52
5291,Resource22,CT.5,AT.0,TT.52
5292,Resource09,CT.5,AT.0,TT.52
5293,Resource09,CT.5,AT.0,TT.52
5294,Resource09,CT.5,AT.0,TT.52
5295,Resource09,CT.5,AT.0,TT.52
5296,Resource09,CT.5,AT.0,TT.52
5297,Resource27,CT.5,AT.0,TT.52
5298,Resource22,CT.5,AT.0,TT.52
5299,Resource22,CT.5,AT.0,TT.52
5300,Resource22,CT.5,AT.0,TT.52
5301,Resource27,CT.5,AT.0,TT.52
5302,Resource02,CT.5,AT.0,TT.52
5303,Resource02,CT.5,AT.0,TT.52
5304,Resource02,CT.5,AT.0,TT.52
5305,Resource02,CT.5,AT.0,TT.52
5306,Resource09,CT.6,AT.0,TT.52
5307,Resource09,CT.6,AT.0,TT.52
5308,Resource09,CT.6,AT.0,TT.52
5309,Resource09,CT.6,AT.0,TT.52
5310,Resource09,CT.6,AT.0,TT.52
5311,Resource27,CT.5,AT.0,TT.52
5312,Resource01,CT.5,AT.0,TT.52
5313,Resource01,CT.5,AT.0,TT.52
5314,Resource01,CT.5,AT.0,TT.52
5315,Resource01,CT.5,AT.0,TT.52
5316,Resource01,CT.5,AT.0,TT.52
5317,Resource27,CT.5,AT.0,TT.52
5318,Resource01,CT.5,AT.0,TT.52
5319,Resource01,CT.5,AT.0,TT.52
5320,Resource01,CT.5,AT.0,TT.52
5321,Resource01,CT.5,AT.0,TT.52
5322,Resource01,CT.5,AT.0,TT.52
5323,Resource01,CT.5,AT.0,TT.52
5324,Resource01,CT.5,AT.0,TT.52
5325,Resource27,CT.5,AT.0,TT.52
5326,Resource16,CT.5,AT.0,TT.52
5327,Resource16,CT.5,AT.0,TT.52
5328,Resource16,CT.5,AT.0,TT.52
5329,Resource16,CT.5,AT.0,TT.52
5330,Resource27,CT.5,AT.0,TT.52
5331,Resource06,CT.5,AT.0,TT.52
5332,Resource06,CT.5,AT.0,TT.52
5333,Resource06,CT.5,AT.0,TT.52
5334,Resource06,CT.5,AT.0,TT.52
5335,admin2,CT.5,AT.0,TT.52
5336,Resource27,CT.5,AT.0,TT.52
5337,Resource01,CT.5,AT.0,TT.52
5338,Resource01,CT.5,AT.0,TT.52
5339,Resource01,CT.5,AT.0,TT.52
5340,Resource01,CT.5,AT.0,TT.52
5341,Resource27,CT.5,AT.0,TT.52
5342,Resource06,CT.5,AT.0,TT.52
5343,Resource06,CT.5,AT.0,TT.52
5344,Resource06,CT.5,AT.0,TT.52
5345,Resource06,CT.5,AT.0,TT.52
5346,Resource27,CT.5,AT.0,TT.52
5347,Resource01,CT.5,AT.0,TT.52
5348,Resource01,CT.5,AT.0,TT.52
5349,Resource01,CT.5,AT.0,TT.52
5350,Resource01,CT.5,AT.0,TT.52
5351,Resource27,CT.5,AT.0,TT.52
5352,admin2,CT.5,AT.0,TT.52
5353,Resource27,CT.5,AT.0,TT.52
5354,Resource13,CT.5,AT.0,TT.52
5355,Resource09,CT.5,AT.0,TT.52
5356,Resource09,CT.5,AT.0,TT.52
5357,Resource09,CT.5,AT.0,TT.52
5358,Resource09,CT.5,AT.0,TT.52
5359,Resource09,CT.5,AT.0,TT.52
5360,Resource06,CT.5,AT.0,TT.52
5361,Resource06,CT.5,AT.0,TT.52
5362,Resource06,CT.5,AT.0,TT.52
5363,Resource06,CT.5,AT.0,TT.52
5364,Resource06,CT.5,AT.0,TT.52
5365,Resource06,CT.5,AT.0,TT.52
5366,Resource06,CT.5,AT.0,TT.52
5367,Resource06,CT.5,AT.0,TT.52
5368,Resource06,CT.5,AT.0,TT.52
5369,Resource06,CT.5,AT.0,TT.52
5370,Resource04,CT.5,AT.0,TT.52
5371,Resource04,CT.5,AT.0,TT.52
5372,Resource04,CT.5,AT.0,TT.52
5373,Resource04,CT.5,AT.0,TT.52
5374,Resource04,CT.5,AT.0,TT.52
5375,Resource27,CT.5,AT.0,TT.52
5376,Resource02,CT.5,AT.0,TT.52
5377,Resource02,CT.5,AT.0,TT.52
5378,Resource02,CT.5,AT.0,TT.52
5379,Resource02,CT.5,AT.0,TT.52
5380,Resource27,CT.5,AT.0,TT.52
5381,Resource14,CT.5,AT.0,TT.52
5382,Resource14,CT.5,AT.0,TT.52
5383,Resource14,CT.5,AT.0,TT.52
5384,Resource27,CT.5,AT.0,TT.52
5385,Resource13,CT.5,AT.0,TT.51
5386,Resource06,CT.5,AT.0,TT.52
5387,Resource06,CT.5,AT.0,TT.52
5388,Resource06,CT.5,AT.0,TT.52
5389,Resource06,CT.5,AT.0,TT.52
5390,Resource06,CT.5,AT.0,TT.52
5391,Resource27,CT.5,AT.0,TT.52
5392,Resource06,CT.5,AT.0,TT.52
5393,Resource06,CT.5,AT.0,TT.52
5394,Resource06,CT.5,AT.0,TT.52
5395,Resource06,CT.5,AT.0,TT.52
5396,Resource01,CT.5,AT.0,TT.52
5397,Resource01,CT.5,AT.0,TT.52
5398,Resource01,CT.5,AT.0,TT.52
5399,Resource01,CT.5,AT.0,TT.52
5400,Resource01,CT.5,AT.0,TT.52
5401,Resource01,CT.5,AT.0,TT.52
5402,Resource01,CT.5,AT.0,TT.52
5403,Resource01,CT.5,AT.0,TT.52
5404,Resource01,CT.5,AT.0,TT.52
5405,Resource01,CT.5,AT.0,TT.52
5406,Resource22,CT.5,AT.0,TT.52
5407,Resource22,CT.5,AT.0,TT.52
5408,Resource22,CT.5,AT.0,TT.52
5409,Resource22,CT.5,AT.0,TT.52
5410,Resource22,CT.5,AT.0,TT.52
5411,Resource06,CT.5,AT.0,TT.52
5412,Resource06,CT.5,AT.0,TT.52
5413,Resource06,CT.5,AT.0,TT.52
5414,Resource06,CT.5,AT.0,TT.52
5415,Resource06,CT.5,AT.0,TT.52
5416,Resource04,CT.5,AT.0,TT.52
5417,Resource04,CT.5,AT.0,TT.52
5418,Resource04,CT.5,AT.0,TT.52
5419,Resource04,CT.5,AT.0,TT.52
5420,Resource04,CT.5,AT.0,TT.52
5421,Resource04,CT.5,AT.0,TT.52
5422,Resource04,CT.5,AT.0,TT.52
5423,Resource04,CT.5,AT.0,TT.52
5424,Resource04,CT.5,AT.0,TT.52
5425,Resource04,CT.5,AT.0,TT.52
5426,Resource01,CT.5,AT.0,TT.52
5427,Resource01,CT.5,AT.0,TT.52
5428,Resource01,CT.5,AT.0,TT.52
5429,Resource01,CT.5,AT.0,TT.52
5430,Resource01,CT.5,AT.0,TT.52
5431,Resource04,CT.5,AT.0,TT.52
5432,Resource04,CT.5,AT.0,TT.52
5433,Resource04,CT.5,AT.0,TT.52
5434,Resource04,CT.5,AT.0,TT.52
5435,Resource04,CT.5,AT.0,TT.52
5436,Resource01,CT.5,AT.0,TT.52
5437,Resource01,CT.5,AT.0,TT.52
5438,Resource01,CT.5,AT.0,TT.52
5439,Resource01,CT.5,AT.0,TT.52
5440,Resource01,CT.5,AT.0,TT.52
5441,Resource04,CT.5,AT.0,TT.52
5442,Resource04,CT.5,AT.0,TT.52
5443,Resource04,CT.5,AT.0,TT.52
5444,Resource04,CT.5,AT.0,TT.52
5445,Resource04,CT.5,AT.0,TT.52
5446,Resource01,CT.5,AT.0,TT.52
5447,Resource01,CT.5,AT.0,TT.52
5448,Resource01,CT.5,AT.0,TT.52
5449,Resource01,CT.5,AT.0,TT.52
5450,Resource01,CT.5,AT.0,TT.52
5451,Resource12,CT.5,AT.0,TT.52
5452,Resource12,CT.5,AT.0,TT.52
5453,Resource12,CT.5,AT.0,TT.52
5454,Resource12,CT.5,AT.0,TT.52
5455,Resource12,CT.5,AT.0,TT.52
5456,Resource05,CT.5,AT.0,TT.52
5457,Resource05,CT.5,AT.0,TT.52
5458,Resource05,CT.5,AT.0,TT.52
5459,Resource05,CT.5,AT.0,TT.52
5460,Resource05,CT.5,AT.0,TT.52
5461,admin2,CT.5,AT.0,TT.52
5462,Resource01,CT.5,AT.0,TT.52
5463,Resource01,CT.5,AT.0,TT.52
5464,Resource01,CT.5,AT.0,TT.52
5465,Resource01,CT.5,AT.0,TT.52
5466,Resource01,CT.5,AT.0,TT.52
5467,Resource01,CT.5,AT.0,TT.52
5468,Resource01,CT.5,AT.0,TT.52
5469,Resource01,CT.5,AT.0,TT.52
5470,Resource01,CT.5,AT.0,TT.52
5471,Resource01,CT.5,AT.0,TT.52
5472,Resource01,CT.5,AT.0,TT.52
5473,Resource01,CT.5,AT.0,TT.52
5474,Resource01,CT.5,AT.0,TT.52
5475,Resource01,CT.5,AT.0,TT.52
5476,Resource01,CT.5,AT.0,TT.52
5477,Resource06,CT.5,AT.0,TT.52
5478,Resource06,CT.5,AT.0,TT.52
5479,Resource06,CT.5,AT.0,TT.52
5480,Resource06,CT.5,AT.0,TT.52
5481,Resource06,CT.5,AT.0,TT.52
5482,Resource01,CT.5,AT.0,TT.52
5483,Resource01,CT.5,AT.0,TT.52
5484,admin2,CT.5,AT.0,TT.52
5485,Resource01,CT.5,AT.0,TT.52
5486,Resource01,CT.5,AT.0,TT.52
5487,Resource01,CT.5,AT.0,TT.52
5488,Resource01,CT.5,AT.0,TT.52
5489,Resource01,CT.5,AT.0,TT.52
5490,Resource01,CT.5,AT.0,TT.52
5491,Resource01,CT.5,AT.0,TT.52
5492,Resource01,CT.5,AT.0,TT.52
5493,Resource01,CT.5,AT.0,TT.52
5494,Resource01,CT.5,AT.0,TT.52
5495,Resource05,CT.5,AT.0,TT.52
5496,Resource05,CT.5,AT.0,TT.52
5497,Resource05,CT.5,AT.0,TT.52
5498,Resource05,CT.5,AT.0,TT.52
5499,Resource05,CT.5,AT.0,TT.52
5500,Resource06,CT.5,AT.0,TT.52
5501,Resource06,CT.5,AT.0,TT.52
5502,Resource06,CT.5,AT.0,TT.52
5503,Resource06,CT.5,AT.0,TT.52
5504,Resource06,CT.5,AT.0,TT.52
5505,Resource02,CT.5,AT.0,TT.52
5506,Resource02,CT.5,AT.0,TT.52
5507,Resource02,CT.5,AT.0,TT.52
5508,Resource02,CT.5,AT.0,TT.52
5509,Resource02,CT.5,AT.0,TT.52
5510,Resource12,CT.5,AT.0,TT.52
5511,Resource12,CT.5,AT.0,TT.52
5512,Resource12,CT.5,AT.0,TT.52
5513,Resource12,CT.5,AT.0,TT.52
5514,Resource12,CT.5,AT.0,TT.52
5515,Resource01,CT.5,AT.0,TT.52
5516,Resource01,CT.5,AT.0,TT.52
5517,Resource01,CT.5,AT.0,TT.52
5518,Resource01,CT.5,AT.0,TT.52
5519,Resource01,CT.5,AT.0,TT.52
5520,Resource14,CT.5,AT.0,TT.52
5521,Resource14,CT.5,AT.0,TT.52
5522,Resource14,CT.5,AT.0,TT.52
5523,Resource14,CT.5,AT.0,TT.52
5524,Resource14,CT.5,AT.0,TT.52
5525,Resource06,CT.5,AT.0,TT.52
5526,Resource06,CT.5,AT.0,TT.52
5527,Resource06,CT.5,AT.0,TT.52
5528,Resource06,CT.5,AT.0,TT.52
5529,Resource06,CT.5,AT.0,TT.52
5530,Resource01,CT.5,AT.0,TT.52
5531,Resource01,CT.5,AT.0,TT.52
5532,Resource01,CT.5,AT.0,TT.52
5533,Resource01,CT.5,AT.0,TT.52
5534,Resource01,CT.5,AT.0,TT.52
5535,Resource01,CT.5,AT.0,TT.52
5536,Resource01,CT.5,AT.0,TT.52
5537,Resource01,CT.5,AT.0,TT.52
5538,Resource01,CT.5,AT.0,TT.52
5539,Resource01,CT.5,AT.0,TT.52
5540,Resource02,CT.5,AT.0,TT.52
5541,Resource02,CT.5,AT.0,TT.52
5542,Resource02,CT.5,AT.0,TT.52
5543,Resource02,CT.5,AT.0,TT.52
5544,Resource02,CT.5,AT.0,TT.52
5545,Resource05,CT.5,AT.0,TT.52
5546,Resource05,CT.5,AT.0,TT.52
5547,Resource05,CT.5,AT.0,TT.52
5548,Resource05,CT.5,AT.0,TT.52
5549,Resource05,CT.5,AT.0,TT.52
5550,Resource01,CT.5,AT.0,TT.52
5551,Resource01,CT.5,AT.0,TT.52
5552,Resource01,CT.5,AT.0,TT.52
5553,Resource01,CT.5,AT.0,TT.52
5554,Resource01,CT.5,AT.0,TT.52
5555,Resource04,CT.5,AT.0,TT.52
5556,Resource04,CT.5,AT.0,TT.52
5557,Resource04,CT.5,AT.0,TT.52
5558,Resource04,CT.5,AT.0,TT.52
5559,Resource04,CT.5,AT.0,TT.52
5560,Resource14,CT.5,AT.0,TT.52
5561,Resource14,CT.5,AT.0,TT.52
5562,Resource14,CT.5,AT.0,TT.52
5563,Resource14,CT.5,AT.0,TT.52
5564,Resource14,CT.5,AT.0,TT.52
